player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
1691,Mario Rondón,radomiak radom,NAP,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1693,Filip Kramarz,cracovia,BR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1694,Filip Balaj,cracovia,NAP,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1695,Mathias Hebo Rasmussen,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1696,Jakub Jugas,cracovia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1697,Otar Kakabadze,cracovia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1698,Karol Knap,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1699,Kamil Ogorzały,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1700,Maciej Mrozik,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1701,Łukasz Ziemnik,cracovia,NAP,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1702,Lukas Podolski,górnik zabrze,POM,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1703,Jakub Szymański,wisła płock,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1704,Błażej Niezgoda,jagiellonia białystok,BR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1705,Dani Quintana,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1706,Michał Samborski,jagiellonia białystok,NAP,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1707,Michał Surzyn,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1708,Kacper Tabiś,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1709,Oliwier Wojciechowski,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1711,Barry Douglas,lech poznań,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1712,Joel Pereira,lech poznań,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1713,Kacper Wachowiak,lech poznań,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1714,Patryk Waliś,lech poznań,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1715,Kacper Tobiasz,legia warszawa,BR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1717,Mattias Johansson,legia warszawa,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1719,Michael Ameyaw,raków częstochowa,POM,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1720,Miguel Muñoz,piast gliwice,OBR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1721,Alberto Toril,piast gliwice,NAP,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1722,Bartosz Klebaniuk,pogoń szczecin,BR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1723,Lindsay Rose,legia warszawa,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1724,Vladan Kovačević,legia warszawa,BR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1725,Mehir Emreli,raków częstochowa,NAP,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1729,Maksymilian Boruc,śląsk wrocław,BR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1731,Józef Burta,śląsk wrocław,BR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1732,Diogo Verdasca,śląsk wrocław,OBR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1733,Víctor García,śląsk wrocław,OBR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1734,Caye Quintana,śląsk wrocław,NAP,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1735,Josue Pesqueira,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1739,Mikołaj Biegański,widzew łódź,BR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1740,Aschraf El Mahdioui,wisła kraków,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1741,Matěj Hanousek,wisła kraków,OBR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1742,Dor Hugi,wisła kraków,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1743,Jan Kliment,wisła kraków,NAP,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1744,Kacper Rosa,motor lublin,BR,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1745,Michal Škvarka,wisła kraków,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1746,Kamil Głogowski,wisła kraków,OBR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1747,Igor Drapiński,piast gliwice,OBR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1748,Anton Krywociuk,wisła płock,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1749,Michał Oczkowski,wisła płock,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1750,Dawid Krzyżański,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1752,Ian Soler,zagłębie lubin,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1754,Michał Król,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1756,Konrad Matuszewski,korona kielce,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1757,Bartosz Mrozek,lech poznań,BR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1758,Pedro Vieira,raków częstochowa,NAP,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1761,Krystian Bracik,cracovia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1762,Damian Kołtański,lech poznań,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1764,Szymon Krocz,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1766,Jakub Mądrzyk,raków częstochowa,BR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1767,Gabriel Kirejczyk,piast gliwice,NAP,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1769,Gabor Żukowski,jagiellonia białystok,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1770,Tomasz Pieńko,raków częstochowa,POM,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1772,Kacper Lepczyński,zagłębie lubin,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1774,Adrian Dziedzic,górnik zabrze,POM,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1775,Arsen Hrosu,górnik zabrze,POM,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1777,Bartosz Bayer,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1778,Eryk Matus,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1779,Alexandre Guedes,raków częstochowa,NAP,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1780,Erik Daniel,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1781,Raphael Rossi,radomiak radom,OBR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1782,Roque Júnior Maurides,radomiak radom,NAP,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1783,da Silveira Castro Rhuan,radomiak radom,POM,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1784,Jonathan Simba Bwanga,radomiak radom,OBR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1786,Dominik Wydra,raków częstochowa,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1787,Paweł Kieszek,wisła kraków,BR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1788,Marcel Błachewicz,wisła płock,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1790,Fábio Sturgeon,raków częstochowa,POM,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1791,Adriel Ba Loua,lech poznań,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1792,Ilja Żygulow,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1793,Nikola Stojiljković,piast gliwice,NAP,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1794,Kamil Grosicki,pogoń szczecin,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1795,Sławomir Abramowicz,jagiellonia białystok,BR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1796,Pedro Rebocho,lech poznań,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1797,Yuri Ribeiro,legia warszawa,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1798,Roko Baturina,lech poznań,NAP,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1800,Jurgen Çelhaka,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1801,Jorge Jorginho,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1802,Jakub Iskra,śląsk wrocław,OBR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1804,Tomáš Zajíc,zagłębie lubin,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1805,David Toševski,górnik zabrze,NAP,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1806,Tiago Matos,radomiak radom,POM,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1808,Ihor Charatin,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1809,Jean Jules Mvondo,górnik zabrze,POM,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1810,Lirim Kastrati,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1811,Aléxandros Katránis,piast gliwice,OBR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1812,Jason Lokilo,piast gliwice,POM,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1814,Patryk Kusztal,zagłębie lubin,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1815,Dawid Rezaeian,pogoń szczecin,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1817,Aleksandar Pantić,zagłębie lubin,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1818,Tomasz Walczak,raków częstochowa,NAP,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1819,Thabo Cele,radomiak radom,POM,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1821,Dariusz Stalmach,górnik zabrze,POM,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1822,Alexander Steffen,zagłębie lubin,BR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1823,Jakub Jasionek,jagiellonia białystok,BR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1825,Rui Gomes,legia warszawa,NAP,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1826,Filip Gryglak,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1827,Oliwier Hyla,cracovia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1828,Jan Ciućka,górnik zabrze,NAP,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1829,Krzysztof Wingralek,górnik zabrze,OBR,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1830,Miłosz Piekutowski,jagiellonia białystok,BR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1831,Antoni Mikułko,wieczysta kraków,BR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1832,Karol Noiszewski,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1833,Tihomir Kostadinov,piast gliwice,POM,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1835,Wahan Biczachczjan,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1837,Momo Cissé,wisła kraków,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1839,Sebastian Ring,wisła kraków,OBR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1840,Martin Doležal,zagłębie lubin,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1842,Dawid Olejarka,radomiak radom,POM,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1843,Constantin Reiner,piast gliwice,OBR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1844,Joseph Colley,wisła kraków,OBR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1845,Deiana Sorescu,raków częstochowa,POM,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1846,Aleksandar Šćekić,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1847,Pawieł Pawluczenko,górnik zabrze,BR,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1848,Enis Fazlagić,wisła kraków,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1849,Adrián Balboa,raków częstochowa,NAP,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1850,Dennis Jastrzembski,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1851,Filip Wilak,lech poznań,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1852,Daníel Grétarsson,śląsk wrocław,OBR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1853,Bogdan Racovițan,raków częstochowa,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1854,Nikodem Zielonka,górnik zabrze,POM,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1855,Miłosz Skowronek,jagiellonia białystok,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1856,Kamil Wilczek,piast gliwice,NAP,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1857,Ramil Mustafajew,legia warszawa,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1858,Jakub Antczak,lech poznań,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1859,Maksymilian Pingot,górnik zabrze,OBR,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1862,Szymon Michalski,śląsk wrocław,OBR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1864,Patryk Pierzak,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1867,Jakub Lutostański,śląsk wrocław,NAP,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1868,Kacper Masiak,raków częstochowa,POM,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1870,Jakub Snopczyński,radomiak radom,POM,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1871,Abraham Marcus,radomiak radom,NAP,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1872,Jô Santos,radomiak radom,POM,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1873,Jewhen Konoplanka,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1874,Frank Castañeda,radomiak radom,POM,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1875,Patrick Olsen,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1878,Richard Strebinger,legia warszawa,BR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1879,Luiz Gustavo,radomiak radom,POM,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1880,Ilja Szkurin,gks katowice,NAP,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1882,Jhon Chancellor,zagłębie lubin,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1883,Higinio Marín,górnik zabrze,NAP,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1885,Cheikhou Dieng,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1886,Virgil Ghiță,cracovia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1887,Elvis Manu,wisła kraków,NAP,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1888,Narek Grigorjan,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1889,Kacper Łukasiak,gks katowice,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1890,Kamil Sobczak,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1891,Radosław Zyśk,jagiellonia białystok,NAP,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1893,Dani Pacheco,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1894,Benjamin Verbič,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1896,Bartłomiej Korbecki,górnik zabrze,POM,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1897,Diego Silva Carioca,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1898,Marc Gual,legia warszawa,NAP,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1899,Luka Gagnidze,raków częstochowa,POM,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1900,Władysław Koczerhin,raków częstochowa,POM,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1902,Heorhij Citaiszwili,lech poznań,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1904,Patryk Czerech,jagiellonia białystok,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1905,Mateusz Ziółkowski,górnik zabrze,POM,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1906,Maciej Kikolski,gks katowice,BR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1907,Bartosz Łuczak,piast gliwice,OBR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1909,Rafał Adamski,legia warszawa,NAP,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1910,Piotr Zieliński,wisła płock,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1911,Maksym Czekała,lech poznań,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1912,Mateusz Kowalski,jagiellonia białystok,NAP,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1913,Miłosz Żurawski,radomiak radom,NAP,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1914,Karol Borys,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1918,Paweł Olkowski,górnik zabrze,OBR,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1919,Wojciech Łaski,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1920,Rui Filipe Nene,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1921,Artur Rudko,lech poznań,BR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1922,Dominik Piła,cracovia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1923,Blaż Kramer,legia warszawa,NAP,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1924,Michał Jerke,radomiak radom,BR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1925,Gabriel Kobylak,gks katowice,BR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1926,Roberto Alves,radomiak radom,POM,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1928,Stratos Svarnas,raków częstochowa,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1930,John Yeboah,raków częstochowa,POM,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1931,Steve Kapuadi,widzew łódź,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1932,Martin Sulek,wisła płock,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1933,Antonio Álvarez,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1935,Juljan Shehu,widzew łódź,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1936,Hubert Szulc,korona kielce,NAP,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1940,Mattia Montini,widzew łódź,NAP,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1941,Bartosz Guzdek,widzew łódź,NAP,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1942,Filip Zawadzki,widzew łódź,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1943,Kristoffer Hansen,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1944,Marek Hanousek,widzew łódź,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1945,Radosław Gołębiowski,widzew łódź,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1946,Fabio Nunes,widzew łódź,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1947,Martin Kreuzriegler,widzew łódź,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1948,Henrich Ravas,cracovia,BR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1949,Wasyl Łytwynenko,widzew łódź,BR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1950,Roberto Corral,korona kielce,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1951,Jacek Podgórski,korona kielce,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1952,Filipe Oliveira,korona kielce,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1953,Kyryło Petrow,korona kielce,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
